Id,SalePrice
1461,124550.57181600938
1462,168753.7916159676
1463,183089.58464457025
1464,197427.5741145973
1465,197262.4819226298
1466,172268.08082483732
1467,180110.08302170198
1468,160924.24197916486
1469,193780.8439506188
1470,121240.29412421497
1471,165845.31853576307
1472,98746.876410595
1473,96590.6830225883
1474,145364.81022179278
1475,114279.40527409439
1476,361322.40751519287
1477,251704.5885796037
1478,298344.1050918941
1479,295435.1995334309
1480,551923.5448174735
1481,324895.49737323716
1482,199842.42087818476
1483,171265.5490273412
1484,163635.3196856863
1485,178390.2464179257
1486,184922.2024138237
1487,341418.35728688573
1488,226514.90437454835
1489,190340.78387180076
1490,236909.45180940448
1491,187963.466922208
1492,94488.21275851206
1493,188512.34864093867
1494,294098.3808608168
1495,287025.0347345005
1496,229577.29655133316
1497,181286.21946947984
1498,188384.61374483226
1499,163411.2927910025
1500,157991.64760042276
1501,179878.8164641164
1502,149197.897452045
1503,380097.63873575773
1504,242634.9056450726
1505,227792.53214525525
1506,186542.19791927343
1507,262504.18958264217
1508,198727.37077919053
1509,154570.83381225634
1510,143464.54856018032
1511,166141.35249551467
1512,167853.2488951097
1513,143684.80706460256
1514,168961.75856064708
1515,183351.89900330594
1516,145674.98224559386
1517,169153.7283546519
1518,125700.627163776
1519,215792.63170906276
1520,127034.43200052915
1521,132878.8285920759
1522,172246.14059330508
1523,117261.19070609915
1524,117284.84196478894
1525,117837.21750262048
1526,113653.2983617821
1527,111605.57130997123
1528,130090.34624946813
1529,159351.6046754083
1530,192396.60993018828
1531,118423.3658134967
1532,95483.97239872871
1533,143065.5811665382
1534,131918.24984863124
1535,139262.9528969377
1536,107758.8273402976
1537,63221.65010427555
1538,137732.95960836404
1539,169500.2869461208
1540,77178.06515568969
1541,137243.9135491919
1542,181633.63745021043
1543,180232.63145437828
1544,87064.7563182596
1545,115256.477371219
1546,138356.82899517153
1547,131754.8687447438
1548,141280.5323354133
1549,117121.40780443691
1550,135069.7270523631
1551,103854.96268522105
1552,140749.8112191292
1553,133948.18678068687
1554,118677.14269871643
1555,161558.8520910198
1556,80922.52531320463
1557,109721.67739263512
1558,104875.75396486607
1559,67161.67710286655
1560,131152.31212016242
1561,101473.7600031536
1562,134163.0493128783
1563,120729.79350960563
1564,159886.3594844883
1565,148573.30445722505
1566,229394.66431904127
1567,83679.24082645174
1568,240206.61700506424
1569,141007.56917898988
1570,136741.37278655224
1571,109308.85011538495
1572,139676.2859998565
1573,247004.9865534532
1574,120871.66286249235
1575,215213.56080812248
1576,224242.03552153977
1577,178224.47311648206
1578,139968.4536259242
1579,136385.8896364873
1580,195139.22992822368
1581,160028.63975346385
1582,130745.38922334493
1583,307177.1492795246
1584,222058.4035176221
1585,136991.54599327128
1586,82515.2490976849
1587,122780.37542552086
1588,154602.70125448462
1589,99334.2662156352
1590,132082.24788536254
1591,90693.11523234186
1592,120645.19216093159
1593,129612.54394251324
1594,137594.44813542673
1595,104466.77247408137
1596,228957.00816220403
1597,189738.82800517743
1598,216845.95307022563
1599,150785.45260206625
1600,142124.12632490825
1601,70173.42737572188
1602,119762.83032903091
1603,70849.43819120988
1604,262200.0141350728
1605,232893.1775924439
1606,159849.75995579181
1607,172213.86682570912
1608,215239.89220545543
1609,183096.12942034344
1610,154154.73316433965
1611,133060.80728452202
1612,177460.83136213088
1613,170289.0875811795
1614,112126.81168454583
1615,87526.96722825062
1616,76951.94725296562
1617,92242.93503106144
1618,141697.42861431112
1619,145030.9049711005
1620,161004.11656602222
1621,133658.70869120685
1622,145128.73950423184
1623,241583.6427411896
1624,198495.24879919732
1625,114928.12155651122
1626,168911.2005278817
1627,194953.5273769299
1628,267908.39646569244
1629,175251.20132858973
1630,381916.30034910573
1631,233626.905081798
1632,248602.8934142969
1633,168810.43504692143
1634,185721.99321700557
1635,175188.56420798783
1636,156870.7305353679
1637,210757.13383113753
1638,181999.64764020452
1639,183879.07567587803
1640,241291.56321562943
1641,179024.4474923416
1642,248201.3743339212
1643,219854.5479226213
1644,233667.17200472628
1645,217599.0645334991
1646,153350.53754698145
1647,157734.37880725146
1648,129500.53778557434
1649,141811.86644580716
1650,116558.60076239804
1651,117650.65480590191
1652,98956.15001406011
1653,101179.97264722246
